id,x1,y1,x2,y2,label,other_id,bbox_area
357903,73.35,4.31,435.78,94.92,59,1075550,26857.0564
357903,5.75,113.62,473.17,565.21,59,1073910,185878.66615
357941,161.4,135.78,400.7,212.07,17,46861,10832.44835
357941,134.75,199.51,425.05,370.45,72,36075,45737.0914
357941,23.21,211.48,44.39,263.63,77,1976910,883.8223
357978,64.39,163.47,88.53,217.3,62,1588937,549.02015
357978,139.75,163.58,177.47,234.47,62,103939,1181.0394
357978,31.88,114.65,60.4,190.16,1,185642,1500.5448
357978,76.31,158.13,88.1,177.56,1,257167,84.3504499999999
357978,97.21,107.67,159.2,286.3,1,228795,6039.55705
357978,180.64,106.87,203.84,128.05,72,30411,380.53005
357978,447.37,313.99,455.66,322.04,75,1972969,42.01285
357978,149.19,118.51,174.17,162.05,64,23122,680.39495
357978,153.2,103.66,257.72,375,1,233900,14836.04975
357978,145.87,160.2,151.49,174.8,62,1933554,68.0982
357978,150.26,143.3,162.39,171.81,86,1669989,267.4824
357978,0,176.31,95.97,259.24,63,1950439,5864.1915
357978,249.73,252.24,258.55,264.25,75,1110606,78.10205
357978,242.74,122.58,328.23,370.16,1,188309,12645.85465
358195,202.79,106.43,340.85,545.08,1,447901,40729.26985
358195,266.53,470.37,366.7,556.05,41,637892,3437.0302
358427,115.15,223.58,640,381.9,48,685810,30403.3611
358427,142.67,92.43,215.01,326.53,56,1059669,8049.19115
358427,288.35,21.1,538.52,413.94,56,1059428,35650.1319
358525,0,44.69,245.67,180.9,33,1185065,23762.9587
358525,4.3,96.75,435.97,432.86,1,467518,59832.9152
358525,296.63,206.02,538.25,284.76,33,1185439,9325.5875
358525,228.16,302.42,628.52,478.71,73,1101133,46828.25585
358923,251.99,154.85,397.22,422.23,1,1689689,10633.67035
358923,24.04,83.68,572.27,420.31,1,439883,97681.2495
358923,574.5,53.93,639.78,427.99,1,2163946,11708.3062
358923,221.21,20.26,619.4,173.19,28,279706,27842.63535
358923,402.99,143.85,486.13,232.76,77,327200,959.3074
358923,315.02,2.96,608.01,428,1,501094,18193.3773
359135,130.5,42.89,640,427,22,581606,100638.63945
359135,0,143.93,389.58,422.2,22,580125,80762.20185
359219,1.25,1.25,640,471.27,79,1980097,291161.65385
359219,438.22,3.35,640,381.94,49,694387,17070.1747
359219,337.24,51.82,640,319.36,59,1074179,44824.5606
359219,1.13,103.91,328.66,455.15,59,1071112,96413.21385
359219,386.1,129.93,432.33,391.31,48,688533,5271.18245
359540,370.28,62.45,374.69,67.58,37,1854661,16.9845
359540,363.19,57.86,375.49,67.01,37,1854835,67.3003000000001
359540,508.6,40.62,528.51,78.76,1,567709,346.05035
359540,65.44,50.36,114.88,142.04,1,566702,1998.7844
359540,427,204.3,508.33,346.63,1,566288,6388.06275
359540,152.25,170.9,282.07,341.23,1,437827,7641.50175
359540,125.91,201.71,174.65,213.31,39,631564,221.8067
359540,339.47,201.5,358.7,227.1,40,633155,354.742949999999
359540,342.04,213.74,433.93,338.39,1,567455,5002.3099
359677,199.18,339.15,245.77,352.48,42,1478129,270.71395
359677,179.53,292.11,231.62,340.47,1,439308,1202.125
359781,117.87,11.2,538.35,473.85,25,594471,52575.58365
359833,0,134.63,65.73,183.55,53,1906058,2415.1861
359833,28.11,82.07,74.77,124.12,53,1551777,1538.2791
359833,168.36,283.87,229.72,349.33,53,1548390,2918.5128
359833,0,362.29,150.03,640,53,1551285,33212.84525
359833,146.69,138.33,238.59,190.43,53,1906963,2856.7414
359833,71.16,324.92,462.21,630.47,1,2153688,55646.69385
359833,54.41,0.14,356.51,76.02,53,1551474,15104.0261
359833,215.52,143.62,256.46,181.24,55,1911732,1094.069
359833,0,158.13,290.52,368.18,53,1550366,46995.3804
359833,169.65,103,209.97,137.91,53,1551500,931.92015
359855,139.82,19.48,558.13,327.78,33,1184273,85196.5122
359937,45.67,5.41,572.63,469.34,6,168880,187598.4578
359937,565.21,252.07,640,394.46,6,169357,9498.8916
360097,241.52,99.21,263.49,124.78,33,1447424,406.85525
360097,205.56,77.17,236.11,125,33,1447298,968.8988
360097,193.96,128.9,215.71,171.62,33,1447663,599.889
360097,253.24,80.8,298.5,106.58,33,1447764,880.6853
360097,182.85,89.07,214.89,130.18,33,1446777,716.33145
360097,98.03,35.92,142.18,62.11,33,1447785,887.23585
360097,224.92,30.16,252.34,71.94,33,1446406,833.9516
360097,301.37,63.18,336.39,103.92,33,2081916,1276.7204
360097,254.86,34.35,296.12,72.01,33,1445867,1367.5926
360097,296.92,51.76,340.42,76.47,33,1444166,567.8452
360097,0,0,488,158,33,903300360097,26866
360097,464.62,87.61,499.43,134.28,1,473868,911.762800000001
360097,212.17,127.13,230.94,168.42,33,1447596,621.1257
360097,196.86,41.85,227.16,82.68,33,1446526,846.77235
360097,229.24,117.14,251.71,157.53,33,1447497,649.38635
360137,355.96,509.78,422.5,624.37,31,1174915,5021.4039
360137,406.92,342.05,640,640,1,2158596,38033.58555
360137,302.02,280.45,572.4,568.09,28,282291,41377.01845
360325,0,68.92,83.38,422.44,20,1817645,35260.80125
360325,372.35,97.22,460.17,151.39,20,2067983,1187.57705
360325,336.84,112.28,451.35,207.89,20,1817896,5654.8473
360325,397.47,69.19,481.59,109.07,20,1818159,2454.5955
360325,581.89,83.59,640,326.13,20,1818416,8442.46295
360325,61.72,52.7,112.6,74.56,20,68636,723.3686
360325,0,32.86,63.66,82.54,20,67614,1610.12165
360325,35.05,81.63,198.32,397.1,20,67139,22113.047
360325,135.6,69.62,209.68,110.31,20,67090,1742.8145
360325,188.69,42.34,321.23,127.94,20,65581,6330.62255
360325,165.88,66.12,404.17,233.84,20,61641,16782.9191
360325,401.31,65.35,601.04,422.48,20,61537,45004.06405
360325,138.36,192.32,458.44,428,20,61165,57475.12745
360325,0,29,402,143,20,902000360325,10879
360393,502.8,263.88,640,427,51,1533212,18104.5824
360393,64.61,62.33,614.76,383.34,59,1071015,135139.2912
360393,579.31,0,640,180.47,51,1536439,7116.04984999999
360564,224.21,217.92,345.19,381.97,70,1096987,11203.1651
360564,328.12,134.5,392.74,158.67,81,1135055,1128.143
360661,75.98,186.3,357.29,355.27,19,54758,15552.34655
360661,372.68,204.45,620.73,355.46,19,58261,13094.41535
360661,0,183.53,22.31,230.87,1,1745735,585.5616
360661,0,204.32,80.97,327.06,19,60652,4527.27275
360661,216.91,177.15,286.28,257.8,1,203614,2493.7777
360661,493.35,180.25,559.41,267.43,1,210029,2668.3923
360661,113.52,220.35,146.5,314.05,1,211543,1247.0269
360943,196.19,240.52,277.7,284.33,17,47984,2547.08045
360951,154.12,226.82,270.44,258.98,76,1115313,2736.2516
360951,112.52,306.99,326,365.21,76,1114587,10282.84865
360951,337.95,373.4,370.81,417.04,74,1629452,1221.9046
360951,131.38,31.96,374.62,205.07,72,33906,36449.08635
360951,350.53,254.63,374.51,277.22,74,1104734,435.576300000001
360951,395.33,152.57,592.04,304.18,73,1097742,16393.1938
360951,541.09,297.21,579.48,323.45,74,1104919,661.2543
360960,169.71,215.49,359.55,575.04,1,507246,42202.3257
360960,23.67,104.84,139.28,439.33,1,521861,17796.7827
360960,364.33,96.69,426,416.44,1,1722094,9856.25645
360960,0,102.11,58.97,427.15,1,548188,13124.26675
360960,74.45,77.45,389.44,230.65,28,281295,34059.8417
360960,324.15,191.98,396.6,459.45,1,2007641,6870.63555
361103,326.67,275.76,344.08,322.72,2,126744,419.06005
361103,535.79,268.86,561.63,331.89,2,127491,727.29825
361103,0,65.25,165.04,404.93,10,403862,44636.8043
361103,609.39,151.16,620.94,181.95,10,406400,315.38825
361103,545.41,223.77,563.72,273.62,1,1266014,502.01175
361103,496.09,306.1,536.39,421.24,1,1242244,2835.67745
361103,450.47,172.71,480.79,265.3,64,1609543,1817.928
361103,497.34,237.81,519.33,315.62,1,1291134,920.165850000002
361103,579.97,198.46,598.86,245.48,1,1304300,552.367199999999
361103,496.09,289.47,536.86,351.58,1,2003211,717.194000000002
361103,472.73,168.82,496.05,267.09,64,1952538,1676.3229
361103,491.92,123.87,527.03,227.37,10,403724,3193.66395
361103,519.59,338.19,544.35,414.48,31,1433565,882.509149999998
361103,615.66,198.18,629.3,232.18,1,1321032,265.36685
361103,472.99,386.91,506.77,427,1,1753984,964.248900000001
361103,314.41,241.97,348.81,326.71,1,1301063,1402.279
361103,597.91,204.39,613.46,245.8,1,1269779,404.029050000001
361103,273.05,297.91,330.93,419.77,1,1217950,3711.7164
361103,561.72,220.9,570.04,252.09,1,2008792,101.639149999999
361103,555.59,234.02,566.19,256.97,31,1838145,44.1676000000003
361103,174.46,219.52,264.1,413.26,10,1381432,14113.6408
361103,364.55,212.59,380.84,258.71,1,1307104,272.82055
361103,564,179,639,251,1,900100361103,1611
361103,519.19,356.67,545.07,414.17,27,1163884,921.906099999999
361103,308.08,316.11,310,322.72,77,1635951,8.82200000000009
361103,570.39,213.93,577.55,224.62,31,1837838,16.8201000000001
361103,527.3,219.08,545.19,289.95,1,1300761,831.665900000002
361142,109.04,257.24,115.38,276.26,85,338636,95.78575
361142,142.61,250.13,163.08,271.34,85,338578,353.34205
361142,0,520.48,61.6,576.81,3,359483,2621.74715
361142,53.2,515.53,108.96,550.22,3,360820,928.086199999999
361142,287.49,513.95,463,628.08,3,357099,15250.0489
361142,290.51,503.82,302.02,540.12,1,1208982,278.3525
361142,142.58,504.77,157.83,512.86,3,1780059,97.3208000000003
361142,102.61,509.89,137.49,529.23,3,1356608,422.7589
361142,75.12,511.05,98.11,516.49,3,1780571,104.1376
361142,248.49,505.39,256.91,527.85,1,1238739,102.97835
361142,248.59,492.11,252.26,505.36,1,2009864,31.93275
361142,431.68,499.49,463,514,3,1355821,331.0221
361142,297.25,510.75,352.91,532.48,3,1354686,357.7182
361142,122.48,512.5,164.56,531.51,3,1349202,534.26705
361142,47.42,528.18,185.15,613.14,3,350605,9143.0655
361142,154.63,500.11,251.49,562.62,3,351695,4521.93405
361147,356.42,51.75,416.28,152.44,1,532440,3761.34945
361147,309.29,53.8,354.7,115.69,1,532301,1212.10345
361147,395.87,86.92,417,187.7,1,547981,1318.2658
361147,135.05,120.27,198.73,183.03,1,1724697,1707.7128
361147,114.58,21.33,242.06,233.5,43,657044,9946.29045
361147,98.3,149.81,151.17,181.42,62,382733,1376.4503
361147,0,102.4,64.81,184.18,1,1306368,2852.8324
361147,19.84,114.54,50.08,131.16,62,1595056,262.8225
361147,35.88,90.61,97.42,183.96,1,1293571,3634.1349
361147,119.39,114.24,164.23,145.82,62,1936750,723.79825
361147,55.96,45.28,117.93,173.04,1,465785,3402.2746
361147,372.57,153.48,401.11,185.82,62,1940590,694.55515
361147,222.5,127.35,258,169.35,1,2160627,952.125
361147,177.87,48.21,405.61,595.12,1,2156920,53967.4458
361147,107.35,131.8,136.36,150.77,62,1946010,398.28105
361180,168.86,35.02,460.54,381.39,23,588006,79952.5116
361238,0,327.62,24.7,448.96,47,668502,2064.1797
361238,412.47,64.63,469.67,136.45,64,1609002,2671.6804
361238,3.02,299.04,75.93,392.49,47,1507191,3182.26975
361238,581.16,20.29,640,131.32,1,439274,3069.86675
361238,0,238.8,640,480,67,1959123,132010.71325
361238,96,2.16,360.27,255.64,1,436993,37241.4715
361238,39.91,319.28,500.49,467.06,59,1074206,45010.9439
361238,42.07,241.62,311.73,346.25,59,1075580,15219.6861
361238,3.24,230.5,108.94,306.01,27,1169723,5467.91415
361238,306.34,230.83,597.57,436.85,59,1075255,34166.5182
361268,325.86,226.03,534.76,358.41,21,70522,15377.1916
361506,480.66,258.99,570.09,287.06,3,352411,1691.7495
361506,344.98,239,359.46,252.23,13,2060506,148.449899999999
361506,151.01,4.31,333.3,140.22,1,447061,12723.00275
361506,221.3,126.32,297.62,199.24,41,644172,1206.32435
361551,374.42,178.85,480,231.86,8,396917,3674.79485
361551,319.24,369.54,450.86,553.88,1,504232,11425.9384
361551,226.57,360.85,296.11,525.6,1,1230639,5462.1484
361551,442.52,394.99,480,456.62,1,508179,1077.59645
361551,371.72,344.95,403.89,412.7,1,542752,1069.60755
361551,179.24,452.66,224.67,499.33,27,1422437,1487.22805
361551,0,438.58,20.59,492.92,33,1842171,967.516
361551,283.3,450.19,310.03,488.86,33,2081666,857.2612
361551,251.1,449.97,272.58,493.63,33,2081176,550.9963
361551,435.89,454.14,465.5,500.76,33,2081973,1003.3112
361551,25.78,134.48,73.53,159.8,8,2051639,701.757550000001
361551,109.44,453.64,152.9,495.85,33,1842702,1292.98285
361551,79.68,143.5,119.33,172.82,8,1368527,758.2688
361551,3.81,362.45,63.73,507.98,1,530981,4857.372
361551,146.25,450.11,181.03,492.71,27,1824518,1150.6741
361551,308.04,447.13,330.07,489.15,33,1841877,697.90995
361551,50.6,421.45,87.98,475.36,27,1823959,1485.91605
361571,255.52,7.31,640,420.27,18,3034,118033.2319
361586,271.07,253.9,329.69,313.78,31,1432442,2272.7509
361586,520.35,191.24,543.12,221.42,31,1434834,466.284199999999
361586,19.67,133.25,86.2,211.82,72,1968684,3393.75935
361586,463.49,74.01,491.8,126.64,72,1969375,907.2651
361586,177.29,91.5,264.26,163.7,72,1969409,3836.0761
361586,315.29,217.63,354.83,247.03,72,1969985,1001.448
361586,93.58,127.59,638.83,353.9,1,1254701,21512.569
361586,352.62,201.36,383.97,240.12,72,30416,924.03715
361586,539.72,255.13,557.4,306.36,33,1445457,426.54065
361586,266.97,303.37,324.4,355.96,33,1183963,2570.9842
361586,557.42,212.1,638.63,269.53,33,1444401,3982.921
361586,544.39,203.26,559.93,219.2,1,1720237,164.316
361586,526.9,221.44,548.29,256.27,33,2081772,463.5941
361586,204.02,217.04,228.54,275.84,31,1176879,237.654
361586,84.74,240.42,111.15,321.06,31,1176327,1298.24895
361586,568.62,160.92,608.9,213.6,27,1166008,1507.6085
361586,548.46,185.2,558.03,199.14,1,1750141,72.1132499999995
361586,249.85,184.09,291.05,360,1,1245667,3758.89315
361621,0,177.52,637.14,422.2,81,1133212,42968.7891
361621,46.06,1.92,595.88,424.12,17,48979,140577.30465
361730,7,370,500,442,1,900100361730,3050
361730,35,106,639,479,38,903800361730,17824
361730,395.47,215.03,411.12,225.55,38,1468078,94.4194999999999
361730,264.07,379.67,269.39,397.86,1,568617,67.06235
361730,122.58,386.24,129.94,405.47,1,2206939,85.28205
361730,273.03,224.54,287.45,232.28,38,1855840,76.8534000000002
361730,598.36,357.06,626.73,451.98,1,2206638,1838.8667
361730,402.14,383.47,429.17,428.4,1,2205039,886.0411
361730,525.25,141.27,540.55,161.83,38,1470094,56.1759999999998
361730,291.61,294.35,338.58,306.67,38,1470084,223.7774
361730,275.48,241.34,341.17,258.45,38,1470030,377.7577
361730,567.96,264.43,637.69,303.49,38,1469985,1145.07695
361730,622.94,431.5,640,451.41,27,1825581,162.09875
361730,365.35,188.34,377.03,198.71,38,1469702,81.8207499999999
361730,463.5,389.89,496.9,468.54,1,2008358,1436.1174
361730,104.99,402.51,124.42,437.22,1,1203712,304.04245
361730,427.98,268.71,470.34,308.18,38,1469252,104.9137
361730,562.5,341.59,597.86,450.87,1,491226,2259.4538
361730,266.27,287.13,287.41,303.84,38,1467346,224.6773
361730,31.09,414.21,116.29,452.1,15,1391979,2030.6265
361730,342.19,370.02,348.66,388.63,1,570235,59.4685500000002
361730,220.94,382.13,255.27,427.17,1,570347,988.6884
361730,208.35,162.52,245.44,188.4,38,1464837,182.30875
361730,156.73,403.03,225.19,433.07,15,571507,1351.1917
361730,407.96,251.63,420.09,257.43,38,1465524,42.6737000000001
361730,444.38,166,458.45,172.45,38,2089626,52.4332
361730,142.52,362.33,181.69,436.09,1,486785,1356.31875
361730,356.41,241.25,368.17,250.45,38,1466836,60.8325
361730,374.69,394.46,393.34,426.44,1,541187,442.12685
361730,552.91,366.07,563.8,399.64,1,539983,172.331699999999
361730,426.91,351.72,455.99,419.58,1,541304,1234.69245
361919,181.23,347.1,188.66,371.89,1,2013485,78.6701500000003
361919,148.64,334.83,152.25,344.82,1,1283114,24.7895
361919,146.3,354.18,155.71,385.12,1,1285356,143.76545
361919,0.99,350.46,16.57,380.74,1,1690018,230.8778
361919,607.51,297.69,640,410.48,1,1276116,2104.7122
361919,419.34,307.26,430.44,319.08,1,1293995,71.3468
361919,461.48,311.67,536.3,424.72,1,1239716,4020.0362
361919,431.98,387.92,471.34,393.11,36,618273,103.94475
361919,376.59,330.09,441.36,425,1,1229856,2825.38655
361919,116.1,351.9,120.96,366.76,1,1679445,42.6698500000001
361919,22,304,520,416,1,900100361919,1686
361919,205.18,381.06,210.63,381.92,35,2202383,3.59480000000013
361919,431.16,387.55,471.61,392.96,35,2202088,93.5235999999987
361919,605.8,406.77,640,412.97,35,2200661,81.0362000000002
361919,441.04,323.79,466.03,391.17,1,1248665,790.5945
361919,2.78,378.83,10.14,381.52,35,2178672,3.82200000000002
361919,484.27,408.83,531.21,418.17,36,619390,82.9046500000008
361919,175.71,347.85,183.57,371.93,1,1302077,126.82255
361919,91.12,353.89,109.66,381.05,1,1287005,191.16095
361919,179.52,371.41,186.42,373.38,35,1847218,3.19309999999998
361919,89.66,377.17,106.8,383.64,35,1846983,24.4889500000001
361919,193.7,347.93,208.96,381.86,1,1731163,305.3218
362434,104.21,86.65,223.71,173.97,84,1137462,6683.27435
362434,179.09,53.63,411.09,279.65,88,1159557,32026.75415
362520,50.34,271.82,424,540.76,41,639298,44559.1084
362520,57.66,131.89,330.09,446.13,1,429411,49766.14725
362682,82.87,56.87,546.41,318.55,6,166857,95663.7811
362682,1.05,122.55,83.35,224.48,8,395283,7322.25925
362682,42.11,143.47,62.62,171.97,1,2003803,327.51905
362682,420.51,139.13,449.15,188.6,1,196824,741.2989
362682,539.97,133.26,640,300.14,8,397682,12987.7288
362716,132.39,11.7,221.51,165.39,43,656978,8160.91735
362716,113.23,42.06,505.21,423,1,445496,56131.06055
362716,435.59,177.72,465.52,210.11,37,305891,754.2382
363072,0.42,313.72,441.76,487.13,7,174441,42803.6928
363188,325.73,157.19,399.65,281.8,1,1228344,3476.704
363188,0,138.32,118.43,420.07,1,1288122,10618.4588
363188,282.02,318.39,301.36,386.23,44,1867794,485.40985
363188,173.89,156.31,227.51,240.7,1,1293702,2167.3282
363188,160.65,151.32,169.06,161.46,1,1325179,55.2310500000001
363188,191.01,135.62,341.91,425,1,1223775,29471.3526
363188,0,175.42,34.4,252.96,1,1316886,1166.84765
363188,152.53,155.85,191.08,193.06,1,1315143,626.3356
363188,308.48,102.19,578.76,420.22,1,1224834,54138.69465
363188,115.27,154.89,145.93,193.68,1,1294954,684.50935
363188,138.33,155.33,159.06,186.43,1,1325816,351.87565
363188,97.43,166.5,125.89,212.58,1,1314680,790.9121
363188,0,129,305,244,1,900100363188,4293
363188,590.03,198.92,640,305.34,3,344755,4084.58345
363188,221.41,199.76,312.77,263.4,27,1420625,865.424699999997
363188,80.77,158.46,103.91,203.8,1,2026890,600.5202
363188,256.3,306.82,278.27,318.28,77,327111,88.4616499999997
363188,0,186.24,208.2,418.31,1,1270177,30487.7615
363188,511.7,163.27,521.3,218.4,77,322777,204.33115
363207,122.49,399.1,206.44,449.29,51,1538764,3402.11875
363207,316.68,172.05,417.66,360.31,1,2155540,11620.4979
363207,66.08,188.26,518.65,473.77,67,2132252,60314.4152
363207,481.9,272.98,519.79,327.04,1,1271520,767.959199999998
363207,409.41,316.12,511.96,376.36,61,1577371,3715.18385
363207,416.22,251.43,478.55,328.66,1,2163387,2623.9112
363207,268.23,134.92,352.2,340.58,1,501082,5022.28505
363207,203.24,208.65,330.81,370.81,61,1087424,13474.671
363207,456.27,158.83,640,397.21,1,1248107,23787.7502
363207,361.39,341.58,378.34,402.47,46,1497399,643.373950000001
363207,505.89,326.83,640,480,1,511976,17521.16775
363207,0,272.31,233.96,479.99,67,2226157,25175.5289
363207,372.43,336.46,391.94,393.67,46,1498496,625.893950000001
363207,376.72,355.28,431.33,384.39,51,1537962,1201.78695
363461,0,185.03,205.59,424.55,62,102528,35974.4684
363461,348.41,309.06,407.28,357.22,76,1116291,1906.6165
363461,85.05,354.73,398.33,473.16,74,1106755,1765.6508
363461,355.54,142.21,457.26,265.67,72,33656,8118.9634
363461,438.58,163.31,485.88,402.8,72,35362,5601.8047
363461,125.96,341.27,340.2,471.54,73,1102883,16151.7587
363666,420.87,65.71,638.34,410.65,1,441360,48401.14925
363666,311.3,313.32,367.72,363.82,47,1884588,1914.91485
363666,144.31,57.27,159,71.49,47,1886037,153.1314
363666,195.41,32.57,321.85,164.15,62,1930724,3859.99615
363666,414.42,174.81,445.25,207.68,47,684464,737.07945
363666,265.52,171.41,293.52,203.9,47,685119,636.787200000001
363666,0,124.1,100.03,419,62,1934558,7368.0504
363666,375.17,287.68,410.43,325.21,60,1926633,700.5079
363666,125.86,78.59,136.28,97.54,47,1885906,130.05625
363666,119.59,52.64,130.33,70.46,47,1886547,113.58
363666,188.67,155,218.32,182.35,54,313407,338.0677
363666,86.86,268.72,127.49,294.34,60,1925633,811.589449999999
363666,405.87,313.65,434.93,337.09,60,1924886,518.6711
363666,86.07,268.29,128.7,306.46,54,313720,1310.18195
363666,123.43,262.56,146.55,281,60,1924457,302.7379
363666,391.3,66.87,459.63,178.56,62,1936287,3259.00035
363666,112.64,0,212.03,54.6,1,1223144,3555.9577
363666,0.94,12.24,58.38,128.05,1,1215532,5364.7127
363666,223.27,244.46,235.65,253.58,49,2104474,38.8115
363666,366.62,181.31,381.69,208.58,48,692321,140.30425
363666,156.54,0,273.71,147.26,1,547076,10604.5816
