id,x1,y1,x2,y2,label
331799,0.05,139.97,50.54,238.25,1
331799,561.87,400.32,627.17,447.99,52
331799,447.02,370.97,497.13,404.96,53
331799,390.33,384.13,429.36,417.17,53
331799,608.66,335.83,640.0,365.16,55
331799,594.35,357.84,640.0,388.27,52
331799,3.15,199.46,234.1,419.91,1
331799,346.67,395.18,361.97,434.8,53
331799,424.06,369.89,460.03,391.16,53
331799,418.5,383.77,458.21,407.84,53
331799,305.0,408.17,343.03,448.94,53
331799,545.33,55.26,640.0,295.08,1
331799,580.33,337.64,608.09,360.73,55
331799,603.83,383.6,640.0,456.28,52
331799,535.73,396.07,639.1700000000001,464.0,52
331799,425.56,397.28,460.77,425.24,53
331817,77.27,276.94,184.97,376.19,61
331817,295.58,179.62,332.4,224.96,48
331817,51.98,135.1,262.63,251.1,51
331817,157.5,5.63,541.25,145.63,72
331817,0.0,69.82,640.0,480.0,67
331817,469.54,175.74,556.8100000000001,342.34000000000003,46
331817,273.98,339.45,435.78,471.04,51
331817,306.51,186.38,472.78,299.35,51
331817,423.11,209.72,532.89,480.0,46
331817,374.77,273.93,589.53,411.38,51
331817,0.0,245.99,248.39,289.55,49
331817,174.59,253.88,281.43,318.15,61
331817,293.31,355.65,415.15,433.56,61
331817,0.0,150.52,68.68,197.7,61
331817,315.68,86.49,640.0,244.32,1
331817,16.18,73.35,101.39,155.32999999999998,64
331817,256.05,192.19,332.11,260.18,51
332318,200.69,370.89,210.31,383.29,21
332318,90.67,388.99,104.06,396.32,21
332318,0.0,364.0,363.0,407.0,21
332318,120.53,394.02,134.96,401.92,21
332318,540.77,394.23,591.54,426.54,8
332318,106.49,386.41,122.23,394.74,21
332318,474.11,397.91,508.52,420.99,8
332318,62.45,389.17,83.66,398.8,21
332318,350.36,370.9,364.29,378.73,21
332318,159.19,379.79,175.21,387.62,21
332318,67.93,373.3,76.76,387.92,21
332318,121.49,382.14,131.85,385.85,21
332318,211.09,385.95,225.19,393.95,21
332318,282.15,369.11,289.6,381.33,21
332318,247.6,371.41,266.29,385.04,21
332318,510.41,391.12,558.0500000000001,422.77,8
332318,261.05,381.52,269.45,394.53,21
332318,395.9,379.07,472.19,429.0,8
332351,259.56,169.59,268.99,196.01,1
332351,140.54,169.01,161.6,193.17,1
332351,408.38,151.52,431.4,173.4,42
332351,456.62,162.89,472.8,174.82999999999998,1
332351,422.91,179.49,434.91,194.57,1
332351,155.2,166.02,164.48999999999998,175.45000000000002,1
332351,546.22,196.6,557.5600000000001,201.03,42
332351,24.42,190.98,42.24,211.1,1
332351,95.34,164.4,110.83,187.71,1
332351,202.47,167.59,229.22,177.25,42
332351,108.93,178.45,124.55,186.65,42
332351,171.46,167.27,195.92,190.27,1
332351,372.15,164.7,397.44,206.49,1
332351,205.6,160.18,216.18,177.42000000000002,1
332351,549.04,156.5,564.2199999999999,171.29,1
332351,370.31,206.16,413.03,213.92,42
332351,9.54,201.33,64.59,210.83,42
332351,496.11,181.02,512.65,202.0,1
332351,250.22,169.57,280.97,189.0,42
332351,545.72,188.89,571.61,201.91,1
332351,415.64,179.81,440.07,193.94,42
332351,24.0,167.0,282.0,178.0,1
332455,44.58,0.0,424.27,628.05,70
332570,0.0,44.71,371.15,500.0,1
332570,102.25,56.46,319.1,442.98,77
332845,312.64,130.94,456.06,314.12,1
332845,279.37,239.46,327.91,286.92,73
332845,76.41,293.81,640.0,469.24,65
332845,391.23,262.19,480.0,317.94,62
332901,1.7,118.92,341.48,291.37,20
332901,372.05,63.26,398.68,97.47,1
332901,347.43,107.03,638.8,301.56,20
332901,423.05,68.12,441.25,95.2,1
332901,571.93,139.38,640.0,183.61,20
332901,222.61,58.27,238.77,103.61,1
332901,479.71,64.64,494.24,91.4,1
332901,43.62,48.96,68.07,78.05,1
332901,191.13,37.26,223.31,106.04,1
333069,238.2,188.42,403.71,397.31,25
333069,90.81,198.2,330.09000000000003,587.39,25
333237,285.72,161.08,334.05,217.53000000000003,62
333237,39.52,172.64,454.04,389.55,65
333237,399.3,181.53,467.53,267.28,62
333402,100.73,49.41,518.06,364.08,6
333402,476.22,166.92,564.4300000000001,392.67,1
333402,234.43,168.66,297.78000000000003,245.51,1
333402,192.8,183.35,221.73,228.72,1
333402,514.49,280.93,526.85,289.58,77
333697,153.04,100.35,199.94,201.88,13
333745,279.0,104.89,331.46,138.56,62
333745,329.25,104.13,390.21,139.20999999999998,62
333745,199.31,35.65,256.24,124.49,62
333745,0.0,0.0,427.0,447.72,6
333745,54.5,144.26,192.26,503.19,1
333745,385.58,105.07,407.14,138.26999999999998,62
333745,97.26,42.1,158.64,95.74,62
333745,150.39,33.71,206.79,95.23,62
333745,157.44,246.56,183.12,286.59000000000003,31
333745,1.02,62.0,98.16,139.01,28
333745,40.09,88.91,277.76,146.18,28
333772,287.71,283.31,335.49,321.77,74
333772,171.34,152.53,395.8,351.92,17
333772,410.95,1.08,500.0,100.18,62
333772,71.06,184.66,190.65,296.67,76
333772,67.42,123.03,444.1,290.73,17
333772,112.45,224.12,171.97,262.82,76
333772,151.69,0.07,416.58,133.29,72
333772,94.03,117.92,148.05,174.51,47
333956,24.56,170.84,210.93,592.69,14
333956,0.0,410.64,62.07,571.38,15
334006,511.15,181.92,590.35,259.99,8
334006,220.68,121.79,519.0699999999999,341.5,8
334006,547.2,219.21,569.9000000000001,266.34000000000003,1
334006,622.71,205.82,634.9200000000001,216.81,13
334006,0.96,209.64,179.42000000000002,330.53,3
334309,256.02,250.28,375.07,336.86,77
334309,268.55,92.72,294.82,126.19,3
334309,3.65,117.92,43.96,170.97,1
334309,249.53,218.38,351.73,271.23,54
334309,0.96,38.25,415.51,420.25,1
334309,0.66,114.69,50.87,295.1,1
334309,302.82,81.31,373.18,119.67,3
334309,92.59,119.58,135.98000000000002,147.99,3
334309,252.15,220.68,345.22,267.7,59
334309,379.78,79.44,409.7,97.19,3
334371,122.31,201.04,131.13,223.47,10
334371,416.18,205.26,546.11,291.89,6
334371,16.01,170.66,122.4,260.11,6
334371,171.81,228.41,199.47,297.88,1
334371,48.21,257.53,168.17,297.52,3
334371,237.57,189.67,254.07,228.55,10
334371,233.76,185.95,426.83,296.67,6
334371,540.67,259.8,595.5,291.37,3
334371,98.66,182.84,117.31,226.51,10
334399,286.45,62.12,448.85,480.0,1
334399,490.46,114.56,600.97,405.38,1
334399,99.61,354.28,213.16,408.16,84
334399,534.3,153.66,598.49,287.45,31
334399,552.43,104.86,640.0,477.84,1
334399,309.57,218.97,415.28,335.46,85
334417,269.26,210.4,350.35,256.74,54
334417,328.02,350.91,366.61,404.3,32
334417,100.45,64.58,597.45,415.83,1
334417,270.81,213.74,349.88,256.42,59
334483,16.67,367.5,190.0,532.5,31
334483,365.3,513.44,441.53,572.4000000000001,61
334483,195.15,495.2,238.75,537.71,61
334483,236.96,500.69,275.65,540.45,61
334483,254.91,599.07,334.77,640.0,61
334483,276.44,403.08,311.96,416.74,48
334483,426.94,590.9,480.0,635.87,61
334483,0.0,88.63,234.32,425.08,1
334483,324.46,368.82,464.53,456.23,61
334483,372.43,575.22,473.95,635.8000000000001,61
334483,37.36,500.93,236.92,640.0,1
334483,248.16,366.67,305.51,390.1,61
334483,95.65,138.09,243.79,338.0,1
334483,237.3,94.92,391.19,356.67,1
334483,338.35,351.75,362.7000000000001,371.99,49
334483,438.49,186.35,480.0,309.67,1
334483,265.71,78.17,327.98,156.31,1
334483,39.86,420.58,210.49,599.79,1
334483,361.32,337.12,406.9,384.3,61
334483,0.58,420.93,69.12,640.0,1
334521,309.92,212.41,318.28000000000003,240.27,1
334521,214.8,75.53,323.01,292.69,25
334521,403.38,243.25,458.44,301.52,16
334521,77.03,75.97,273.42,285.06,25
334530,266.83,229.97,371.63,276.24,42
334530,201.9,142.24,309.64,258.94,1
334555,118.05,163.65,123.77,169.56,77
334555,125.67,160.79,170.03,206.99,3
334555,567.88,156.73,578.85,189.64,1
334555,613.44,146.04,640.0,245.01,1
334555,152.68,141.17,166.17000000000002,181.01,1
334555,0.0,68.17,100.61,233.08,8
334555,194.38,137.17,211.24,193.59,1
334555,15.05,134.86,77.57000000000001,274.44000000000005,1
334555,164.95,140.33,185.89,193.42,1
334555,247.21,137.29,260.07,149.97,1
334555,210.74,133.68,224.09,155.85000000000002,1
334555,126.18,204.06,137.06,233.99,31
334555,69.59,142.43,99.29,247.81,1
334555,224.11,137.26,240.85,151.79999999999998,1
334555,178.57,138.84,191.43,191.49,1
334555,611.91,147.16,621.68,196.65,3
334555,86.52,127.47,143.19,267.48,1
334555,159.59,137.4,170.83,177.19,1
334555,448.82,182.37,580.39,260.78,3
334555,199.69,124.8,548.03,374.41,21
334719,303.78,173.3,341.39,275.55,1
334719,294.55,237.04,316.97,250.39,34
334719,47.71,226.68,69.86,270.64,1
334719,111.51,154.47,149.06,266.37,1
334719,210.13,137.38,299.71,296.32,1
334719,603.09,142.06,624.1800000000001,200.92,1
334719,552.01,77.42,567.72,113.2,1
334719,82.0,246.3,94.26,259.44,44
334719,580.06,149.4,601.9599999999999,201.53,1
334767,369.14,67.2,420.77,204.01,1
334767,257.98,60.6,331.79,196.36,1
334767,450.03,60.12,500.0,175.65,1
334767,355.77,131.92,380.17,165.57999999999998,1
334767,186.27,196.46,215.66000000000005,221.11,35
334767,140.23,71.63,218.04,231.83,1
334767,259.87,183.95,354.67,198.53,35
334767,326.26,163.54,385.74,170.42999999999998,35
334767,104.92,171.97,485.66,247.81,35
334767,378.32,191.37,411.43,201.35,35
334767,60.75,70.13,159.75,241.13,1
334977,296.67,22.2,321.91,302.13,77
334977,138.79,21.57,284.76,299.87,77
334977,331.67,18.75,477.5,299.58,77
335081,332.8,148.71,545.08,294.65,16
335081,0.58,0.0,198.9,230.79,88
335081,196.75,161.05,371.8,392.24,88
335081,52.78,66.05,275.39,392.3,88
335177,552.69,295.68,613.19,317.33,3
335177,186.1,302.66,308.92,342.11,8
335177,338.79,239.87,372.3,274.53,13
335328,51.61,330.52,216.19,428.21,1
335328,122.8,380.66,181.99,434.4,42
335328,336.95,221.08,492.24,330.94,1
335427,234.78,4.82,630.16,356.43,51
335427,355.17,91.47,460.52,229.24,56
335427,367.89,218.2,453.27,303.59,56
335427,310.96,9.49,530.22,202.39,56
335427,45.3,116.78,280.88,442.97,48
335427,450.11,208.72,531.28,309.91,56
335427,436.4,79.06,621.93,255.1,56
335427,4.74,141.79,241.64,442.7000000000001,50
335427,296.89,161.94,360.24,211.14,56
335427,521.49,39.26,577.87,93.63,56
335450,167.21,172.92,182.43,183.16,19
335450,308.47,24.58,605.37,423.66,19
335450,258.45,176.1,369.34,388.72,19
335529,165.56,238.26,230.87,268.95,9
335529,347.79,183.47,380.56,195.69,9
335529,272.73,182.53,324.81,199.62,9
335529,31.28,284.76,435.78,467.06,15
335529,474.47,198.07,521.86,213.25,9
335529,339.36,192.04,381.35,201.7,9
335529,147.22,193.26,199.31,210.19,9
335529,340.62,198.95,365.37,217.92,9
335529,293.33,198.21,304.52,206.53,9
335529,224.15,188.3,253.39,200.94,9
335529,460.23,193.04,489.35,211.32,9
335529,385.04,191.97,405.47,199.58,9
335658,1.08,104.39,326.1,274.44,76
335658,384.81,259.54,480.74,420.84,74
335800,52.66,255.24,263.28,427.0,10
335954,186.56,334.34,612.0,612.0,49
335954,273.54,152.08,612.0,533.5600000000001,51
335954,0.0,126.09,282.04,545.05,51
336053,84.13,193.98,173.66,310.47,46
336053,511.18,0.0,584.71,58.99,1
336053,0.0,182.36,640.0,474.68,67
336053,361.67,232.93,399.37,294.53000000000003,57
336053,453.3,9.07,502.04,93.44,62
336053,46.33,281.27,76.68,295.83,57
336053,0.0,0.0,80.42,126.82,1
336053,190.99,207.01,212.77,249.61,50
336053,82.55,195.1,172.35,297.15,47
336053,13.09,19.66,248.23,219.21,1
336053,239.37,260.64,282.64,364.49,48
336053,440.0,52.97,640.0,419.46,1
336053,241.77,132.79,300.58000000000004,225.61,47
336053,0.04,317.24,8.2,324.16,57
336053,241.63,134.19,300.78,223.73,46
336053,369.85,217.04,374.2000000000001,232.29,57
336053,0.0,281.75,20.49,315.79,57
336053,603.64,219.69,640.0,325.98,62
336053,395.87,227.42,500.49,410.79,47
336053,406.49,10.27,448.65,93.51,62
336053,46.2,62.62,262.6,189.92,62
336053,591.28,27.45,640.0,55.79,62
336053,520.33,40.13,590.0500000000001,57.24,67
336053,396.94,225.44,500.49,408.81,46
336053,502.62,13.76,516.49,35.04,62
336209,271.27,124.43,383.93,287.84000000000003,1
336209,346.87,270.33,401.25,287.86,41
336209,326.49,299.77,586.47,406.97,15
336232,533.56,135.44,616.9599999999999,205.49,3
336232,0.0,148.51,50.36,252.0,3
336232,404.82,139.89,537.76,240.13,3
336232,460.66,76.69,524.69,108.99,8
336232,371.22,221.19,640.0,422.19,3
336232,450.14,23.56,454.12,27.41,4
336232,436.62,43.76,480.86,94.73,8
336232,488.85,89.41,562.64,137.82999999999998,8
336232,607.71,141.08,640.0,214.46,1
336232,435.31,43.79,478.1,100.02,6
336232,85.71,137.03,142.0,192.65,3
336232,98.0,1.0,639.0,293.0,3
336232,55.28,118.15,70.61,143.18,1
336232,98.45,154.12,132.78,205.86,4
336232,405.53,83.32,438.42,109.86,3
336232,467.23,102.95,522.54,143.33,3
336232,149.07,123.3,197.98,181.17,3
336232,431.06,74.13,437.88,96.3,1
336232,30.35,139.91,112.02,213.41,3
336232,239.61,114.02,291.09000000000003,157.41,3
336232,12.44,205.57,239.47,327.39,4
336232,156.49,116.22,213.91000000000005,166.42000000000002,3
336232,287.13,57.96,393.08,168.73,6
336232,86.31,133.3,176.59,307.09000000000003,1
336232,7.36,145.5,84.55,239.85,3
336232,412.46,107.39,471.75,156.45,3
336265,241.1,301.81,273.28,363.92,1
336265,285.26,301.63,318.51,310.35,34
336309,122.67,190.02,285.08,237.26,5
336356,298.91,313.47,385.99,463.14,46
336356,0.0,230.66,427.0,631.9,67
336356,35.93,337.67,62.52,382.67,49
336356,353.8,432.9,384.0,599.73,49
336356,0.0,268.64,41.74,328.88,62
336356,376.22,434.59,426.67,598.92,48
336356,57.22,277.4,131.84,415.03,46
336356,123.69,287.64,316.4,381.12,59
336356,51.04,100.27,127.37,208.41,1
336356,5.75,30.2,123.69,268.94,1
336356,126.21,67.3,182.92,188.97,1
336356,311.88,81.72,335.69,123.22,1
336356,321.63,233.99,385.03,320.54,44
336356,120.54,14.35,351.57,312.83000000000004,1
336587,605.96,286.22,639.7800000000001,344.51000000000005,8
336587,247.66,0.53,342.58,96.53,13
336628,240.18,44.34,307.78,147.9,1
336628,345.23,2.32,428.0,305.3,1
336628,126.56,61.4,274.7,582.03,1
336628,351.75,164.04,387.45,272.19,1
336628,0.0,0.0,427.22,638.34,6
336628,36.54,131.19,86.47,149.2,1
336628,191.91,119.37,208.39,126.19,77
336628,258.34,110.77,428.0,450.67,1
336658,54.39,288.59,61.370000000000005,294.67999999999995,1
336658,17.31,285.88,24.72,309.82,1
336658,114.0,248.0,566.0,278.0,1
336658,133.21,260.44,173.95000000000002,274.87,3
336658,63.42,294.32,69.88,318.02,1
336658,231.2,265.92,247.29,273.96000000000004,3
336658,52.42,294.63,59.06,316.78,1
336658,283.47,261.85,311.72,271.69,3
336658,387.59,254.54,408.36,269.07,3
336658,42.69,287.27,50.98,308.97,1
336658,301.54,266.75,306.46000000000004,276.61,1
336658,94.74,256.99,122.62,279.40000000000003,3
336658,271.91,264.44,275.72,275.54,1
336658,170.14,249.75,174.48,262.01,1
336658,458.6,289.91,575.6600000000001,370.06000000000006,6
336658,266.73,262.13,270.5,268.71,1
336658,563.97,272.56,631.96,327.61,6
336658,73.2,302.97,79.46000000000001,325.34000000000003,1
336658,69.81,297.49,78.43,307.16,1
336658,405.88,256.64,478.98,280.68,6
336658,292.8,267.42,296.13,276.61,1
336658,72.06,257.31,97.56,269.67,3
336658,6.23,283.94,13.010000000000002,307.53,1
337055,431.8,273.47,640.0,422.2000000000001,33
337055,131.46,1.92,626.59,422.2,1
337498,99.24,92.76,591.1,407.73,59
337498,324.16,2.49,438.86,74.80999999999999,47
337498,0.0,0.0,68.26,200.15,47
337498,470.83,114.25,581.97,144.14,49
337498,562.79,158.71,639.92,191.23,49
337498,59.69,24.96,209.0,79.43,49
337987,157.37,56.5,417.92,480.0,16
338191,544.07,340.93,604.96,456.62,11
338191,12.06,185.36,100.74,318.38,11
338191,534.44,187.99,594.25,317.92,11
338191,186.97,25.89,453.03,612.67,11
338191,35.55,494.02,88.50999999999999,592.38,11
338191,524.64,40.36,609.72,179.13,11
338191,25.57,343.68,91.92,461.92,11
338191,32.44,39.28,102.58,163.68,11
338191,537.37,493.22,606.42,596.6700000000001,11
338219,606.29,162.72,620.9,174.98,1
338219,73.18,150.05,79.31,186.42,1
338219,103.28,139.53,118.58,167.92000000000002,1
338219,354.39,151.06,631.01,330.8,4
338219,82.38,144.82,102.06,169.97,1
338219,163.97,8.68,260.39,169.65,1
338219,117.42,151.0,130.91,168.11,1
338219,31.81,144.58,44.14,184.77,1
338219,167.98,149.24,178.76,173.79000000000002,1
338219,147.62,152.21,156.15,170.43,1
338219,153.99,138.66,173.84,171.75,1
338219,22.89,89.03,529.11,543.11,4
338219,123.45,138.26,151.58,170.01,1
338219,547.88,143.2,640.0,292.95,4
338219,0.33,159.24,37.61,197.73,4
338219,62.4,153.28,69.05,170.45,1
338219,44.35,164.55,74.52000000000001,195.57,62
338219,3.0,150.0,428.0,200.0,1
338219,66.55,149.44,74.3,179.03,1
338304,0.0,483.16,146.88,639.04,20
338304,266.83,217.03,410.86,466.45,1
338304,0.0,89.0,387.0,591.0,1
338304,200.75,255.61,249.52,360.56,1
338304,168.9,413.03,243.45,517.05,20
338304,0.42,298.6,101.52,488.25,1
338304,250.08,237.64,318.97,364.58,1
338304,74.93,393.13,122.16,427.12,31
338304,100.21,286.19,114.33,310.59,1
338304,65.0,473.44,235.39,640.0,20
338304,191.3,422.49,335.08000000000004,598.03,20
338304,94.62,291.24,161.89,425.76,1
338304,33.65,430.84,84.59,496.88,31
338304,88.82,387.02,207.22,488.74,20
338304,241.63,355.02,353.95,486.3,20
338304,49.95,305.89,123.47,473.99,1
338304,189.73,0.0,425.0,439.9,1
338304,199.27,525.72,347.13,638.84,20
338304,150.37,252.25,212.6,389.14,1
338304,230.29,253.29,279.81,360.42,1
338304,193.35,354.91,338.09000000000003,494.46,20
338304,304.8,189.3,384.26,273.99,1
338304,73.56,265.73,88.83,327.8,1
338304,270.77,355.96,365.12,452.77,20
338304,230.01,155.86,255.24,186.2,77
338304,36.66,311.37,56.87,339.84000000000003,1
338325,117.6,140.26,452.1,300.27,5
338428,55.24,11.92,596.84,325.0,8
338428,0.0,0.9,222.71,185.94,6
338428,564.81,93.08,640.0,160.86,8
338428,549.44,82.54,640.0,118.09,8
338532,151.69,123.41,319.1,430.15,25
338532,317.95,288.92,321.46,307.55,1
338532,325.66,288.79,333.45000000000005,301.01000000000005,1
338560,155.59,103.24,171.16,111.8,10
338560,56.18,165.31,137.51,200.66,3
338560,35.73,164.73,83.91,184.15,3
338560,176.23,58.49,205.02,70.9,10
338560,197.25,100.92,209.51,122.72,10
338560,205.45,101.27,221.04,109.42,10
338560,263.45,120.76,274.84,141.41,10
338560,108.75,59.74,135.52,70.09,10
338560,102.28,160.06,177.82999999999998,197.31,3
338560,132.61,165.77,318.56,612.61,11
338560,404.63,152.15,466.24,182.78,3
338560,0.36,166.92,58.69,205.81,3
338624,395.4,139.59,471.27,244.66,62
338624,373.09,133.71,446.96,237.51,62
338624,118.02,80.71,131.01999999999998,119.69,1
338624,525.68,136.26,637.9399999999999,307.35,62
338624,28.85,84.45,51.36,107.06,3
338624,224.0,28.65,299.7,225.74,1
338624,494.71,147.07,573.48,287.77,62
338624,306.13,127.2,349.78,173.07,62
338624,100.48,84.43,115.12,118.11,1
338624,24.22,89.08,30.33,102.1,3
338624,290.38,168.13,299.89,179.86,55
338624,461.35,144.57,536.02,265.72,62
338624,305.42,130.1,359.93,209.18,62
338624,422.0,140.08,503.44,264.75,62
338624,82.1,23.56,93.25,48.42,10
338624,162.58,153.51,205.2,234.27,18
338624,299.26,119.8,322.6,167.86,62
338624,6.56,87.16,23.5,99.74,3
338625,615.38,199.71,630.9399999999999,252.22,1
338625,530.83,204.45,577.7,243.02,3
338625,632.98,192.5,640.0,232.56,1
338625,113.05,226.87,128.12,259.18,1
338625,403.07,201.31,421.69,223.87,1
338625,136.22,80.54,486.49,319.46,6
338625,115.56,250.61,126.59,264.78000000000003,2
338625,599.51,191.6,628.17,256.89,1
338625,524.65,209.67,532.4,217.42,3
338625,4.07,234.1,20.67,272.34,1
338625,39.59,234.12,50.260000000000005,250.0,1
338625,133.07,225.77,145.78,244.36,1
338625,10.32,236.07,125.94,277.36,3
338625,3.3,248.16,9.69,255.79,31
338718,35.0,37.69,187.0,134.69,3
338718,66.0,13.0,500.0,189.0,3
338901,0.0,430.33,19.18,449.74,75
338901,0.68,426.67,87.38000000000001,477.52,75
338901,272.48,140.61,640.0,369.4500000000001,18
338901,76.39,2.06,638.97,473.81,63
338905,76.85,195.02,104.36,247.6,62
338905,285.19,170.98,336.71,237.87,1
338905,265.38,298.14,287.48,333.99,46
338905,88.67,179.8,116.18,220.56,62
338905,91.64,53.67,478.68,152.21,28
338905,0.0,0.81,477.3,110.45,28
338905,222.83,229.42,232.59,246.42,47
338905,238.84,242.9,251.85,301.24,44
338905,294.59,259.25,309.61999999999995,268.48,49
338905,230.53,257.59,254.15,305.09,46
338905,330.7,209.75,411.2,299.96,1
338905,20.22,287.06,151.28,356.63,62
338905,52.7,215.79,92.32,295.07,62
338905,365.4,223.2,480.0,360.0,1
338905,114.61,143.64,169.91,200.56,1
338905,83.11,161.58,180.51,290.26,1
338905,221.52,191.11,226.65,201.91000000000005,44
338905,71.04,202.06,214.16000000000005,358.96000000000004,1
338905,250.8,234.38,408.35,360.0,1
338905,177.56,278.98,204.13,291.74,54
338905,145.13,161.24,181.69,226.51,1
338905,175.73,301.84,222.23,307.6,49
338905,186.34,146.0,239.87,199.04,1
338905,211.83,211.38,224.69,237.35,46
338905,169.05,187.81,312.71000000000004,360.0,67
338905,247.55,145.62,279.1,188.49,62
338905,444.04,193.32,480.0,264.12,4
338905,246.36,278.74,261.94,326.81,44
338905,227.09,179.43,237.06,197.55,44
338905,308.35,166.67,350.17,192.92,1
338905,215.64,141.85,239.33,175.1,62
338905,353.38,173.11,413.55,223.29,64
338905,207.98,321.72,226.35,334.19000000000005,51
338905,239.22,138.78,256.87,146.45,62
338905,265.34,154.67,297.1,223.04,1
338905,396.9,186.18,445.66,228.15,4
338905,277.95,262.33,292.0,307.28,44
338905,226.31,230.91,260.95,264.13,67
338986,11.51,394.07,192.72,575.28,7
338986,294.98,523.05,403.0,626.93,3
338986,284.41,506.66,403.0,583.46,3
338986,368.9,549.72,403.0,639.83,3
339442,30.2,87.73,407.01,385.44,54
339442,202.82,34.55,404.13,139.72,53
339442,21.61,362.39,507.01,505.35,67
339823,70.47,39.06,395.72,358.79,28
339823,17.38,184.89,357.14,635.26,1
339870,607.93,345.37,617.3199999999999,361.57,10
